,ImagePath
91,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2114_Q09.bmp
92,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1838_Q12.bmp
93,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2361_Q03.bmp
94,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4387_Q06.bmp
95,./prototype2_data/SolderBridge/solderBridge_0_5611.bmp
96,./prototype2_data/SolderBridge/solderBridge_0_9016.bmp
97,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2080_Q03.bmp
98,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4030_Q09.bmp
99,./prototype2_data/SolderBridge/solderBridge_0_4778.bmp
100,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2482_Q03.bmp
101,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3879_Q03.bmp
102,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3509_Q09.bmp
103,./prototype2_data/SolderBridge/solderBridge_0_9241.bmp
104,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2641_Q12.bmp
105,./prototype2_data/SolderBridge/solderBridge_0_8579.bmp
106,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4287_Q12.bmp
107,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1520_Q09.bmp
108,./prototype2_data/SolderBridge/solderBridge_0_6692.bmp
109,./prototype2_data/SolderBridge/solderBridge_0_6371.bmp
110,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2247_Q09.bmp
111,./prototype2_data/SolderBridge/solderBridge_0_6749.bmp
112,./prototype2_data/SolderBridge/solderBridge_0_4862.bmp
113,./prototype2_data/SolderBridge/solderBridge_0_1333.bmp
114,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4319_Q03.bmp
115,./prototype2_data/SolderBridge/solderBridge_0_6872.bmp
116,./prototype2_data/SolderBridge/solderBridge_0_909.bmp
117,./prototype2_data/SolderBridge/solderBridge_0_900.bmp
118,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3779_Q03.bmp
119,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1606_Q03.bmp
120,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2558_Q03.bmp
121,./prototype2_data/SolderBridge/solderBridge_0_8659.bmp
122,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4095_Q06.bmp
123,./prototype2_data/SolderBridge/solderBridge_0_3049.bmp
124,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2700_Q06.bmp
125,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4079_Q03.bmp
126,./prototype2_data/SolderBridge/solderBridge_0_6144.bmp
127,./prototype2_data/SolderBridge/solderBridge_0_9963.bmp
128,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4005_Q06.bmp
129,./prototype2_data/SolderBridge/solderBridge_0_4687.bmp
130,./prototype2_data/SolderBridge/solderBridge_0_193.bmp
131,./prototype2_data/SolderBridge/solderBridge_0_224.bmp
132,./prototype2_data/SolderBridge/solderBridge_0_6614.bmp
133,./prototype2_data/SolderBridge/solderBridge_0_7807.bmp
134,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4179_Q03.bmp
135,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3736_Q12.bmp
136,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1875_Q12.bmp
137,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2408_Q09.bmp
138,./prototype2_data/SolderBridge/solderBridge_0_8215.bmp
139,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4039_Q12.bmp
140,./prototype2_data/SolderBridge/solderBridge_0_4219.bmp
141,./prototype2_data/SolderBridge/solderBridge_0_8543.bmp
142,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2252_Q06.bmp
143,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3982_Q06.bmp
144,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3792_Q06.bmp
145,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2494_Q03.bmp
146,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2604_Q06.bmp
147,./prototype2_data/SolderBridge/solderBridge_0_2395.bmp
148,./prototype2_data/SolderBridge/solderBridge_0_6481.bmp
149,./prototype2_data/SolderBridge/solderBridge_0_2756.bmp
150,./prototype2_data/SolderBridge/solderBridge_0_5373.bmp
151,./prototype2_data/SolderBridge/solderBridge_0_6600.bmp
152,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3402_Q06.bmp
153,./prototype2_data/SolderBridge/solderBridge_0_6192.bmp
154,./prototype2_data/SolderBridge/solderBridge_0_7843.bmp
155,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1523_Q09.bmp
156,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3749_Q12.bmp
157,./prototype2_data/SolderBridge/solderBridge_0_2386.bmp
158,./prototype2_data/SolderBridge/solderBridge_0_1440.bmp
159,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2062_Q03.bmp
160,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2120_Q09.bmp
161,./prototype2_data/SolderBridge/solderBridge_0_5597.bmp
162,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1609_Q03.bmp
163,./prototype2_data/SolderBridge/solderBridge_0_9102.bmp
164,./prototype2_data/SolderBridge/solderBridge_0_5660.bmp
165,./prototype2_data/SolderBridge/solderBridge_0_4415.bmp
166,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1671_Q09.bmp
167,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4163_Q03.bmp
168,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3788_Q06.bmp
169,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3842_Q12.bmp
170,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1498_Q06.bmp
171,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1472_Q03.bmp
172,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1774_Q03.bmp
173,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4288_Q12.bmp
174,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2650_Q12.bmp
175,./prototype2_data/SolderBridge/solderBridge_0_6852.bmp
176,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1957_Q06.bmp
177,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2673_Q09.bmp
178,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2624_Q09.bmp
179,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1552_Q12.bmp
180,./prototype2_data/SolderBridge/solderBridge_0_4101.bmp
181,./prototype2_data/SolderBridge/solderBridge_0_9270.bmp
182,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3655_Q12.bmp
183,./prototype2_data/SolderBridge/solderBridge_0_16.bmp
184,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3772_Q03.bmp
185,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3828_Q09.bmp
186,./prototype2_data/SolderBridge/solderBridge_0_881.bmp
187,./prototype2_data/SolderBridge/solderBridge_0_6012.bmp
188,./prototype2_data/SolderBridge/solderBridge_0_7380.bmp
189,./prototype2_data/Normal_Type-1/Normal_Foreign_Part_021_Q12.bmp
190,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4166_Q03.bmp
191,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2591_Q06.bmp
192,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2991_Q06.bmp
193,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3883_Q06.bmp
194,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1489_Q06.bmp
195,./prototype2_data/SolderBridge/solderBridge_0_7530.bmp
196,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1853_Q06.bmp
197,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1442_Q12.bmp
198,./prototype2_data/SolderBridge/solderBridge_0_3810.bmp
199,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4184_Q06.bmp
200,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2919_Q03.bmp
201,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1867_Q09.bmp
202,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2540_Q12.bmp
203,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4279_Q12.bmp
204,./prototype2_data/SolderBridge/solderBridge_0_5099.bmp
205,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3729_Q09.bmp
206,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3622_Q09.bmp
207,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2126_Q09.bmp
208,./prototype2_data/SolderBridge/solderBridge_0_5905.bmp
209,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2291_Q09.bmp
210,./prototype2_data/SolderBridge/solderBridge_0_6083.bmp
211,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1457_Q03.bmp
212,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2272_Q12.bmp
213,./prototype2_data/SolderBridge/solderBridge_0_6155.bmp
214,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3418_Q09.bmp
215,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2765_Q09.bmp
216,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1482_Q06.bmp
217,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2638_Q12.bmp
218,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2258_Q12.bmp
219,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3921_Q09.bmp
220,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4083_Q06.bmp
221,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2966_Q09.bmp
222,./prototype2_data/SolderBridge/solderBridge_0_9158.bmp
223,./prototype2_data/SolderBridge/solderBridge_0_5392.bmp
224,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1834_Q12.bmp
225,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1761_Q03.bmp
226,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3807_Q09.bmp
227,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2920_Q03.bmp
228,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2499_Q03.bmp
229,./prototype2_data/SolderBridge/solderBridge_0_3717.bmp
230,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2612_Q09.bmp
231,./prototype2_data/SolderBridge/solderBridge_0_9048.bmp
232,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3605_Q06.bmp
233,./prototype2_data/SolderBridge/solderBridge_0_2053.bmp
234,./prototype2_data/SolderBridge/solderBridge_0_3922.bmp
235,./prototype2_data/SolderBridge/solderBridge_0_8437.bmp
236,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3595_Q06.bmp
237,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3691_Q06.bmp
238,./prototype2_data/SolderBridge/solderBridge_0_2461.bmp
239,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2908_Q03.bmp
240,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4067_Q03.bmp
241,./prototype2_data/SolderBridge/solderBridge_0_8095.bmp
242,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2981_Q06.bmp
243,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4326_Q03.bmp
244,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4018_Q09.bmp
245,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2889_Q06.bmp
246,./prototype2_data/SolderBridge/solderBridge_0_3589.bmp
247,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2621_Q09.bmp
248,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4127_Q09.bmp
249,./prototype2_data/SolderBridge/solderBridge_0_5814.bmp
250,./prototype2_data/SolderBridge/solderBridge_0_8286.bmp
251,./prototype2_data/SolderBridge/solderBridge_0_9250.bmp
252,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1528_Q09.bmp
253,./prototype2_data/SolderBridge/solderBridge_0_4943.bmp
254,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1743_Q12.bmp
255,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2714_Q03.bmp
256,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2445_Q09.bmp
257,./prototype2_data/SolderBridge/solderBridge_0_6587.bmp
258,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1546_Q12.bmp
259,./prototype2_data/SolderBridge/solderBridge_0_2675.bmp
260,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1764_Q03.bmp
261,./prototype2_data/SolderBridge/solderBridge_0_1794.bmp
262,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3466_Q03.bmp
263,./prototype2_data/SolderBridge/solderBridge_0_6612.bmp
264,./prototype2_data/SolderBridge/solderBridge_0_761.bmp
265,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1814_Q09.bmp
266,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4043_Q12.bmp
267,./prototype2_data/SolderBridge/solderBridge_0_8237.bmp
268,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2425_Q09.bmp
269,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3632_Q12.bmp
270,./prototype2_data/SolderBridge/solderBridge_0_9990.bmp
271,./prototype2_data/SolderBridge/solderBridge_0_5940.bmp
272,./prototype2_data/SolderBridge/solderBridge_0_7304.bmp
273,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2520_Q06.bmp
274,./prototype2_data/SolderBridge/solderBridge_0_39.bmp
275,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3873_Q03.bmp
276,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3566_Q03.bmp
277,./prototype2_data/SolderBridge/solderBridge_0_6645.bmp
278,./prototype2_data/SolderBridge/solderBridge_0_8182.bmp
279,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2823_Q03.bmp
280,./prototype2_data/SolderBridge/solderBridge_0_4944.bmp
281,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2838_Q12.bmp
282,./prototype2_data/SolderBridge/solderBridge_0_5133.bmp
283,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4425_Q09.bmp
284,./prototype2_data/SolderBridge/solderBridge_0_3840.bmp
285,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2708_Q03.bmp
286,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3722_Q09.bmp
287,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3756_Q03.bmp
288,./prototype2_data/SolderBridge/solderBridge_0_1631.bmp
289,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2380_Q03.bmp
290,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1985_Q06.bmp
291,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3889_Q06.bmp
292,./prototype2_data/SolderBridge/solderBridge_0_8072.bmp
293,./prototype2_data/SolderBridge/solderBridge_0_2679.bmp
294,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4050_Q12.bmp
295,./prototype2_data/SolderBridge/solderBridge_0_3686.bmp
296,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2679_Q09.bmp
297,./prototype2_data/SolderBridge/solderBridge_0_6592.bmp
298,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3696_Q06.bmp
299,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2990_Q06.bmp
300,./prototype2_data/Normal_Type-1/Normal_Foreign_Part_045_Q09.bmp
301,./prototype2_data/SolderBridge/solderBridge_0_2833.bmp
302,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4037_Q12.bmp
303,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4385_Q06.bmp
304,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1882_Q03.bmp
305,./prototype2_data/SolderBridge/solderBridge_0_9816.bmp
306,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1464_Q03.bmp
307,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1990_Q06.bmp
308,./prototype2_data/SolderBridge/solderBridge_0_2372.bmp
309,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2475_Q12.bmp
310,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3948_Q12.bmp
311,./prototype2_data/SolderBridge/solderBridge_0_2561.bmp
312,./prototype2_data/SolderBridge/solderBridge_0_4579.bmp
313,./prototype2_data/SolderBridge/solderBridge_0_5803.bmp
314,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3726_Q09.bmp
315,./prototype2_data/SolderBridge/solderBridge_0_1494.bmp
316,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2145_Q06.bmp
317,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2541_Q12.bmp
318,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2805_Q06.bmp
319,./prototype2_data/SolderBridge/solderBridge_0_9372.bmp
320,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1564_Q06.bmp
321,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2666_Q09.bmp
322,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3798_Q06.bmp
323,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1458_Q03.bmp
324,./prototype2_data/SolderBridge/solderBridge_0_7569.bmp
325,./prototype2_data/SolderBridge/solderBridge_0_3228.bmp
326,./prototype2_data/SolderBridge/solderBridge_0_8992.bmp
327,./prototype2_data/SolderBridge/solderBridge_0_1354.bmp
328,./prototype2_data/SolderBridge/solderBridge_0_6697.bmp
329,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4035_Q12.bmp
330,./prototype2_data/SolderBridge/solderBridge_0_8549.bmp
331,./prototype2_data/SolderBridge/solderBridge_0_9651.bmp
332,./prototype2_data/SolderBridge/solderBridge_0_9875.bmp
333,./prototype2_data/SolderBridge/solderBridge_0_7183.bmp
334,./prototype2_data/SolderBridge/solderBridge_0_2376.bmp
335,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2334_Q12.bmp
336,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1686_Q06.bmp
337,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1739_Q12.bmp
338,./prototype2_data/SolderBridge/solderBridge_0_2962.bmp
339,./prototype2_data/SolderBridge/solderBridge_0_9704.bmp
340,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4419_Q09.bmp
341,./prototype2_data/SolderBridge/solderBridge_0_7837.bmp
342,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1828_Q09.bmp
343,./prototype2_data/SolderBridge/solderBridge_0_4663.bmp
344,./prototype2_data/SolderBridge/solderBridge_0_6617.bmp
345,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2766_Q09.bmp
346,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3718_Q09.bmp
347,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3809_Q09.bmp
348,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1444_Q12.bmp
349,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4313_Q03.bmp
350,./prototype2_data/SolderBridge/solderBridge_0_9538.bmp
351,./prototype2_data/SolderBridge/solderBridge_0_9640.bmp
352,./prototype2_data/SolderBridge/solderBridge_0_238.bmp
353,./prototype2_data/SolderBridge/solderBridge_0_3701.bmp
354,./prototype2_data/SolderBridge/solderBridge_0_6874.bmp
355,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2081_Q06.bmp
356,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3469_Q03.bmp
357,./prototype2_data/SolderBridge/solderBridge_0_7299.bmp
358,./prototype2_data/SolderBridge/solderBridge_0_843.bmp
359,./prototype2_data/SolderBridge/solderBridge_0_79.bmp
360,./prototype2_data/SolderBridge/solderBridge_0_9898.bmp
